match_id,match_date,tourney_name,surface,round,player_a_name,player_b_name,winner_name,label,prob_player_a_wins,predicted_label,predicted_winner
2026-0404-66,2026-03-04,Indian Wells Masters,Hard,R128,Daniel Altmaier,Miomir Kecmanovic,Miomir Kecmanovic,0,0.2586289465427399,0,Miomir Kecmanovic
2026-0404-67,2026-03-04,Indian Wells Masters,Hard,R128,Jan Lennard Struff,Zizou Bergs,Zizou Bergs,0,0.35655843615531924,0,Zizou Bergs
2026-0404-68,2026-03-04,Indian Wells Masters,Hard,R128,Reilly Opelka,Patrick Quinn,Reilly Opelka,1,0.6666508316993713,1,Reilly Opelka
2026-0404-69,2026-03-04,Indian Wells Masters,Hard,R128,Mattia Bellucci,Gabriel Diallo,Gabriel Diallo,0,0.33702078461647034,0,Gabriel Diallo
2026-0404-70,2026-03-04,Indian Wells Masters,Hard,R128,James Duckworth,Jakub Svrcina,Jakub Svrcina,0,0.6392299771308899,1,James Duckworth
2026-0404-71,2026-03-04,Indian Wells Masters,Hard,R128,Marton Fucsovics,Christopher Oconnell,Marton Fucsovics,1,0.42608897686004643,0,Christopher Oconnell
2026-0404-72,2026-03-04,Indian Wells Masters,Hard,R128,Adrian Mannarino,Matteo Berrettini,Matteo Berrettini,0,0.39373757839202883,0,Matteo Berrettini
2026-0404-73,2026-03-04,Indian Wells Masters,Hard,R128,Tristan Schoolkate,Duje Prizmic,Duje Prizmic,0,0.4957817077636719,0,Duje Prizmic
2026-0404-74,2026-03-04,Indian Wells Masters,Hard,R128,Alexei Popyrin,Jenson Brooksby,Jenson Brooksby,0,0.4827760577201844,0,Jenson Brooksby
2026-0404-75,2026-03-04,Indian Wells Masters,Hard,R128,Gael Monfils,Alexis Galarneau,Gael Monfils,1,0.6940158128738404,1,Gael Monfils
2026-0404-76,2026-03-04,Indian Wells Masters,Hard,R128,Marin Cilic,Zachary Svajda,Zachary Svajda,0,0.6954819202423096,1,Marin Cilic
2026-0404-78,2026-03-04,Indian Wells Masters,Hard,R128,Daniel Merida Aguilar,Alex Michelsen,Alex Michelsen,0,0.29519235491752627,0,Alex Michelsen
2026-0404-80,2026-03-04,Indian Wells Masters,Hard,R128,Roberto Bautista Agut,Fabian Marozsan,Roberto Bautista Agut,1,0.3769542574882508,0,Fabian Marozsan
2026-0404-81,2026-03-04,Indian Wells Masters,Hard,R128,Kamil Majchrzak,Giovanni Mpetshi Perricard,Kamil Majchrzak,1,0.4755546450614929,0,Giovanni Mpetshi Perricard
2026-0404-82,2026-03-04,Indian Wells Masters,Hard,R128,Hubert Hurkacz,Aleksandar Kovacevic,Aleksandar Kovacevic,0,0.7459678292274475,1,Hubert Hurkacz
2026-0404-83,2026-03-04,Indian Wells Masters,Hard,R128,Damir Dzumhur,Jacob Fearnley,Jacob Fearnley,0,0.5131650924682618,1,Damir Dzumhur
2026-0404-84,2026-03-04,Indian Wells Masters,Hard,R128,Sebastian Baez,Chun Hsin Tseng,Sebastian Baez,1,0.7212854385375977,1,Sebastian Baez
2026-0404-85,2026-03-04,Indian Wells Masters,Hard,R128,Alejandro Tabilo,Rodrigo Jodar,Alejandro Tabilo,1,0.6639976978302002,1,Alejandro Tabilo
2026-0404-86,2026-03-04,Indian Wells Masters,Hard,R128,Sebastian Korda,Pedro Comesana,Sebastian Korda,1,0.7303089022636413,1,Sebastian Korda
2026-0404-87,2026-03-04,Indian Wells Masters,Hard,R128,Mackenzie Mcdonald,Matteo Arnaldi,Mackenzie Mcdonald,1,0.45728156566619876,0,Matteo Arnaldi
2026-0404-88,2026-03-04,Indian Wells Masters,Hard,R128,Rinky Hijikata,Francesco Maestrelli,Rinky Hijikata,1,0.5281729757785797,1,Rinky Hijikata
2026-0404-90,2026-03-04,Indian Wells Masters,Hard,R128,Rei Shimabukuro,Aleksandr Shevchenko,Aleksandr Shevchenko,0,0.44879839420318607,0,Aleksandr Shevchenko
2026-0404-92,2026-03-04,Indian Wells Masters,Hard,R128,Botic Van De Zandschulp,Francisco Cerundolo,Francisco Cerundolo,0,0.3889815390110016,0,Francisco Cerundolo
2026-0404-93,2026-03-04,Indian Wells Masters,Hard,R128,Grigor Dimitrov,Terence Atmane,Grigor Dimitrov,1,0.7735209703445436,1,Grigor Dimitrov
2026-0404-31,2026-03-04,Indian Wells Masters,Hard,R64,Marcos Giron,Jakub Mensik,Jakub Mensik,0,0.39253594875335696,0,Jakub Mensik
2026-0404-32,2026-03-04,Indian Wells Masters,Hard,R64,Jannik Sinner,Jakub Svrcina,Jannik Sinner,1,0.9494951725006103,1,Jannik Sinner
2026-0404-33,2026-03-04,Indian Wells Masters,Hard,R64,Alejandro Davidovich Fokina,Zachary Svajda,Alejandro Davidovich Fokina,1,0.6822604656219483,1,Alejandro Davidovich Fokina
2026-0404-34,2026-03-04,Indian Wells Masters,Hard,R64,Denis Shapovalov,Tomas Martin Etcheverry,Denis Shapovalov,1,0.5597829699516297,1,Denis Shapovalov
2026-0404-35,2026-03-04,Indian Wells Masters,Hard,R64,Tommy Paul,Zizou Bergs,Tommy Paul,1,0.6225154280662537,1,Tommy Paul
2026-0404-36,2026-03-04,Indian Wells Masters,Hard,R64,Karen Khachanov,Joao Fonseca,Joao Fonseca,0,0.572129499912262,1,Karen Khachanov
2026-0404-37,2026-03-04,Indian Wells Masters,Hard,R64,Ugo Humbert,Alex Michelsen,Alex Michelsen,0,0.593717634677887,1,Ugo Humbert
2026-0404-38,2026-03-04,Indian Wells Masters,Hard,R64,Federico Ugo Carabelli,Brandon Nakashima,Brandon Nakashima,0,0.25173890590667725,0,Brandon Nakashima
2026-0404-39,2026-03-04,Indian Wells Masters,Hard,R64,Adam Walton,Learner Tien,Learner Tien,0,0.28589688539505004,0,Learner Tien
2026-0404-40,2026-03-04,Indian Wells Masters,Hard,R64,Alexander Zverev,Matteo Berrettini,Alexander Zverev,1,0.6746202707290649,1,Alexander Zverev
2026-0404-41,2026-03-04,Indian Wells Masters,Hard,R64,Reilly Opelka,Ben Shelton,Ben Shelton,0,0.3659336805343628,0,Ben Shelton
2026-0404-42,2026-03-04,Indian Wells Masters,Hard,R64,Arthur Fils,Duje Prizmic,Arthur Fils,1,0.8328333258628846,1,Arthur Fils
2026-0404-43,2026-03-04,Indian Wells Masters,Hard,R64,Frances Tiafoe,Jenson Brooksby,Frances Tiafoe,1,0.4769461035728455,0,Jenson Brooksby
2026-0404-44,2026-03-04,Indian Wells Masters,Hard,R64,Miomir Kecmanovic,Flavio Cobolli,Flavio Cobolli,0,0.5445854663848877,1,Miomir Kecmanovic
2026-0404-45,2026-03-04,Indian Wells Masters,Hard,R64,Gael Monfils,Felix Auger Aliassime,Felix Auger Aliassime,0,0.383249980211258,0,Felix Auger Aliassime
2026-0404-46,2026-03-04,Indian Wells Masters,Hard,R64,Andrey Rublev,Gabriel Diallo,Gabriel Diallo,0,0.6399402260780335,1,Andrey Rublev
2026-0404-47,2026-03-04,Indian Wells Masters,Hard,R64,Marton Fucsovics,Lorenzo Musetti,Marton Fucsovics,1,0.2803754508495331,0,Lorenzo Musetti
2026-0404-48,2026-03-04,Indian Wells Masters,Hard,R64,Taylor Fritz,Jacob Fearnley,Taylor Fritz,1,0.7936215281486512,1,Taylor Fritz
2026-0404-49,2026-03-04,Indian Wells Masters,Hard,R64,Sebastian Baez,Jiri Lehecka,Sebastian Baez,1,0.2982859969139099,0,Jiri Lehecka
2026-0404-50,2026-03-04,Indian Wells Masters,Hard,R64,Daniil Medvedev,Alejandro Tabilo,Daniil Medvedev,1,0.7838189721107484,1,Daniil Medvedev
2026-0404-51,2026-03-04,Indian Wells Masters,Hard,R64,Roberto Bautista Agut,Jack Draper,Jack Draper,0,0.20335297286510468,0,Jack Draper
2026-0404-52,2026-03-04,Indian Wells Masters,Hard,R64,Corentin Moutet,Aleksandar Kovacevic,Aleksandar Kovacevic,0,0.5836175322532654,1,Corentin Moutet
2026-0404-53,2026-03-04,Indian Wells Masters,Hard,R64,Novak Djokovic,Kamil Majchrzak,Novak Djokovic,1,0.9192243933677674,1,Novak Djokovic
2026-0404-54,2026-03-04,Indian Wells Masters,Hard,R64,Alex De Minaur,Sebastian Korda,Alex De Minaur,1,0.660200333595276,1,Alex De Minaur
2026-0404-55,2026-03-04,Indian Wells Masters,Hard,R64,Mackenzie Mcdonald,Cameron Norrie,Cameron Norrie,0,0.32801396846771247,0,Cameron Norrie
2026-0404-56,2026-03-04,Indian Wells Masters,Hard,R64,Rinky Hijikata,Luciano Darderi,Rinky Hijikata,1,0.5660090804100036,1,Rinky Hijikata
2026-0404-57,2026-03-04,Indian Wells Masters,Hard,R64,Alexander Bublik,Vit Kopriva,Alexander Bublik,1,0.7754855155944825,1,Alexander Bublik
2026-0404-58,2026-03-04,Indian Wells Masters,Hard,R64,Casper Ruud,Aleksandr Shevchenko,Casper Ruud,1,0.7149667263031005,1,Casper Ruud
2026-0404-59,2026-03-04,Indian Wells Masters,Hard,R64,Arthur Rinderknech,Elliot Vacherot,Arthur Rinderknech,1,0.591889226436615,1,Arthur Rinderknech
2026-0404-60,2026-03-04,Indian Wells Masters,Hard,R64,Nuno Borges,Francisco Cerundolo,Francisco Cerundolo,0,0.3131830453872681,0,Francisco Cerundolo
2026-0404-61,2026-03-04,Indian Wells Masters,Hard,R64,Grigor Dimitrov,Carlos Alcaraz,Carlos Alcaraz,0,0.15545613467693328,0,Carlos Alcaraz
2026-0404-15,2026-03-04,Indian Wells Masters,Hard,R32,Jannik Sinner,Brandon Nakashima,Jannik Sinner,1,0.9358166098594666,1,Jannik Sinner
2026-0404-16,2026-03-04,Indian Wells Masters,Hard,R32,Tommy Paul,Denis Shapovalov,Tommy Paul,1,0.6191491425037385,1,Tommy Paul
2026-0404-17,2026-03-04,Indian Wells Masters,Hard,R32,Jakub Mensik,Joao Fonseca,Jakub Mensik,1,0.6483850479125977,1,Jakub Mensik
2026-0404-18,2026-03-04,Indian Wells Masters,Hard,R32,Alejandro Davidovich Fokina,Learner Tien,Learner Tien,0,0.5661052107810974,1,Alejandro Davidovich Fokina
2026-0404-19,2026-03-04,Indian Wells Masters,Hard,R32,Alexander Zverev,Ben Shelton,Alexander Zverev,1,0.6816452860832215,1,Alexander Zverev
2026-0404-20,2026-03-04,Indian Wells Masters,Hard,R32,Frances Tiafoe,Flavio Cobolli,Flavio Cobolli,0,0.5896364450454712,1,Frances Tiafoe
2026-0404-21,2026-03-04,Indian Wells Masters,Hard,R32,Felix Auger Aliassime,Gabriel Diallo,Gabriel Diallo,0,0.705009377002716,1,Felix Auger Aliassime
2026-0404-22,2026-03-04,Indian Wells Masters,Hard,R32,Marton Fucsovics,Arthur Fils,Arthur Fils,0,0.2727585196495056,0,Arthur Fils
2026-0404-23,2026-03-04,Indian Wells Masters,Hard,R32,Taylor Fritz,Alex Michelsen,Alex Michelsen,0,0.72728670835495,1,Taylor Fritz
2026-0404-24,2026-03-04,Indian Wells Masters,Hard,R32,Daniil Medvedev,Sebastian Baez,Daniil Medvedev,1,0.8683380722999574,1,Daniil Medvedev
2026-0404-25,2026-03-04,Indian Wells Masters,Hard,R32,Francisco Cerundolo,Jack Draper,Francisco Cerundolo,1,0.27359871864318847,0,Jack Draper
2026-0404-26,2026-03-04,Indian Wells Masters,Hard,R32,Novak Djokovic,Aleksandar Kovacevic,Novak Djokovic,1,0.9308425426483156,1,Novak Djokovic
2026-0404-27,2026-03-04,Indian Wells Masters,Hard,R32,Cameron Norrie,Alex De Minaur,Cameron Norrie,1,0.2572741597890854,0,Alex De Minaur
2026-0404-28,2026-03-04,Indian Wells Masters,Hard,R32,Alexander Bublik,Rinky Hijikata,Alexander Bublik,1,0.7858610391616823,1,Alexander Bublik
2026-0404-29,2026-03-04,Indian Wells Masters,Hard,R32,Casper Ruud,Elliot Vacherot,Elliot Vacherot,0,0.5377455472946167,1,Casper Ruud
2026-0404-30,2026-03-04,Indian Wells Masters,Hard,R32,Arthur Rinderknech,Carlos Alcaraz,Carlos Alcaraz,0,0.08207485526800157,0,Carlos Alcaraz
2026-0404-7,2026-03-04,Indian Wells Masters,Hard,R16,Jannik Sinner,Joao Fonseca,Jannik Sinner,1,0.8913130879402161,1,Jannik Sinner
2026-0404-8,2026-03-04,Indian Wells Masters,Hard,R16,Alejandro Davidovich Fokina,Learner Tien,Learner Tien,0,0.5160214185714722,1,Alejandro Davidovich Fokina
2026-0404-9,2026-03-04,Indian Wells Masters,Hard,R16,Alexander Zverev,Frances Tiafoe,Alexander Zverev,1,0.7710272908210755,1,Alexander Zverev
2026-0404-10,2026-03-04,Indian Wells Masters,Hard,R16,Felix Auger Aliassime,Arthur Fils,Arthur Fils,0,0.5567938566207886,1,Felix Auger Aliassime
2026-0404-11,2026-03-04,Indian Wells Masters,Hard,R16,Daniil Medvedev,Alex Michelsen,Daniil Medvedev,1,0.8595653653144837,1,Daniil Medvedev
2026-0404-12,2026-03-04,Indian Wells Masters,Hard,R16,Novak Djokovic,Jack Draper,Novak Djokovic,1,0.6451918363571167,1,Novak Djokovic
2026-0404-13,2026-03-04,Indian Wells Masters,Hard,R16,Cameron Norrie,Rinky Hijikata,Rinky Hijikata,0,0.7180216908454895,1,Cameron Norrie
2026-0404-14,2026-03-04,Indian Wells Masters,Hard,R16,Casper Ruud,Carlos Alcaraz,Carlos Alcaraz,0,0.1102836698293686,0,Carlos Alcaraz
2026-0404-3,2026-03-04,Indian Wells Masters,Hard,QF,Jannik Sinner,Learner Tien,Jannik Sinner,1,0.9341607809066773,1,Jannik Sinner
2026-0404-4,2026-03-04,Indian Wells Masters,Hard,QF,Alexander Zverev,Arthur Fils,Arthur Fils,0,0.6150275230407716,1,Alexander Zverev
2026-0404-5,2026-03-04,Indian Wells Masters,Hard,QF,Novak Djokovic,Daniil Medvedev,Daniil Medvedev,0,0.6714215397834777,1,Novak Djokovic
2026-0404-6,2026-03-04,Indian Wells Masters,Hard,QF,Carlos Alcaraz,Rinky Hijikata,Carlos Alcaraz,1,0.9593231081962587,1,Carlos Alcaraz
2026-0404-1,2026-03-04,Indian Wells Masters,Hard,SF,Jannik Sinner,Arthur Fils,Jannik Sinner,1,0.9150388360023499,1,Jannik Sinner
2026-0404-2,2026-03-04,Indian Wells Masters,Hard,SF,Daniil Medvedev,Carlos Alcaraz,Carlos Alcaraz,0,0.28275145888328557,0,Carlos Alcaraz
